MeasTime,Valid,Lat,Lon,HAE,RawEast,RawNorth,RawUp,dSFT,Measurements,NavResult,UnitFault,EEast,ENorth,EUp,Hepe,Fix,FixesRequested,SmoothFixes,ReferencePN,ServingBSID,Session,TSource,MeasBandFreq,Differential,Aided,Checked,PltPower,GPS,TUncertainty[ms],ClockOffset[m],ClockDrift[m/s],VisibleSVs,StrongMeas,RawSource,InitSource,Cov0,Cov1,Cov2,Cov3,Cov4,Cov5,SM_A,SM_B,SM_V,SM_Theta,TrueClock,OutputSource,EDOP,NDOP,VDOP,SMMode,SMLat,SMLon,SMHgt,VNavResult,Vmeas,VUnitFault,Ve,Vn,Vu,NavEngine,Pilots,IniLat,IniLon,IHgt,Primary ID,Week,YMD,HMS,SmEast,SmNorth,SmUp,Final,FlagH,FlagO,File,RecordSize,MarketID,SwitchNo,ServingCellID,StbUsed,StbCalced,StbCalcedSigma,StbConsUsed,StbConsValue,StbConsSigma,NID,SID,HandsetCapability,PosAidUsed,VEEast,VENorth,VEup,HEVE,ValidPosTruth,TruthLat,TruthLong,TruthHAE,TruthHEPE,ValidVelTruth,TruthVe,TruthVn,TruthVup,TruthHEVE,DeltaVe,DeltaVn,DeltaVup,TruthSpeed, MeasSpeed,DeltaSpeed, TruthAz, MeasAz, DeltaAz
449710.960,1,40.1599033,-80.2324194,340.6,0.00,0.00,0.00,0.000,7,1,0.20,67.0,77.2,85.5,23.8,1,0,1,264,635,202967849,4,0x0224,1,1,1,-88,6,0.0,1405.90,0.27,12,7,6,4,4489.00,-1169.64,1600.00,5959.84,-1918.44,7327.36,18.90,14.43,19.90,151.00,1405.90,6,0.67,0.92,0.88,0x6088,40.1599033,-80.2324194,340.60,1,7,0.00,0.00,-0.12,0.00,2,0,40.1731713,-80.2408684,327.6,X310007242554965F,1815,2014/10/24,04:55:10.960,0.00,0.00,0.0,0,none,none,24002,1690,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,32,0x40608,0,4.10, 3.50, 1.00, 0.55,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449713.624,1,37.9897915,-121.3473691,-28.8,0.00,0.00,0.00,0.000,18,1,0.46,158.6,75.0,100.0,162.8,1,0,1,248,1482,202967925,4,0x0180,0,1,1,-92,0,0.0,2553.10,0.00,12,18,4,8,25153.96,645.16,21.16,5625.00,16.00,10000.00,147.24,69.44,92.80,88.00,2553.10,4,0.50,0.36,1.00,0x0f88,37.9897915,-121.3473691,-28.80,4,1,1.00,0.00,0.00,0.00,2,17,37.9895526,-121.3331243,-34.2,X310002094039520F,1815,2014/10/24,04:55:13.624,0.00,0.00,0.0,0,none,none,24002,2878,65535, -1, 65535,FALSE,0,0,FALSE,0,0,6,112,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449713.390,1,40.6393794,-73.9129121,-24.8,0.00,0.00,0.00,0.000,3,4,1.00,0.0,0.0,0.0,270.4,1,0,1,38,833,202967871,4,0x0224,0,1,0,-98,0,0.0,1592.80,0.00,12,0,4,4,16230.76,0.00,0.00,16230.76,0.00,2662.56,67.57,67.57,100.00,0.00,1592.80,4,0.00,0.00,0.00,0x0040,40.6393794,-73.9129121,-24.80,4,0,0.00,0.00,0.00,0.00,2,0,40.6393794,-73.9129121,-24.8,X310009176859136F,1815,2014/10/24,04:55:13.390,0.00,0.00,0.0,0,none,none,24002,1213,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,22,0x40608,2,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449714.616,1,41.4992128,-82.0561422,151.2,0.00,0.00,0.00,0.000,5,1,0.34,326.8,918.4,100.0,981.5,1,0,1,4,49,202967937,4,0x00c9,0,1,1,-78,0,0.0,247.60,0.00,12,5,15,8,106798.24,181476.00,900.00,843458.56,-213.16,10000.00,947.61,255.62,100.70,13.00,247.60,15,0.62,0.98,1.00,0x0288,41.4992128,-82.0561422,151.20,4,1,1.00,0.00,0.00,0.00,2,2,41.4985618,-82.0525526,161.0,X310004403223334F,1815,2014/10/24,04:55:14.616,0.00,0.00,0.0,0,none,none,24002,1036,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,21,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449713.740,1,27.1008702,-82.4128976,-19.8,0.00,0.00,0.00,0.000,10,1,0.14,241.5,161.3,100.0,111.1,1,0,1,195,421,202967924,4,0x09a9,0,1,1,-94,0,0.0,2220.70,0.00,12,10,4,8,58370.56,15178.24,-70.56,25985.44,-67.24,10000.00,97.00,54.08,38.20,67.00,2220.70,4,0.65,0.44,1.00,0x0988,27.1008702,-82.4128976,-19.80,4,1,1.00,0.00,0.00,0.00,2,9,27.0982907,-82.4135682,-16.2,X310009414419318F,1815,2014/10/24,04:55:13.740,0.00,0.00,0.0,0,none,none,24002,1906,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,4192,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449714.730,1,42.7607427,-73.6774663,21.2,0.00,0.00,0.00,0.000,10,1,0.29,207.4,158.7,100.0,152.1,1,0,1,204,699,202967939,4,0x01a9,0,1,1,-88,0,0.0,2042.10,0.00,12,10,4,8,43014.76,-5595.04,-174.24,25217.44,-27.04,10000.00,123.01,89.43,58.20,106.00,2042.10,4,0.57,0.43,1.00,0x0988,42.7607427,-73.6774663,21.20,4,1,1.00,0.00,0.00,0.00,2,9,42.7516340,-73.6825025,-3.0,X310005189660869F,1815,2014/10/24,04:55:14.730,0.00,0.00,0.0,0,none,none,24002,1786,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,78,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449713.643,1,40.1711502,-79.7974397,295.8,0.00,0.00,0.00,0.000,6,1,1.00,383.1,273.9,100.0,941.8,1,0,1,20,4427,202967926,4,0x01a9,0,1,1,-94,0,0.0,2181.70,0.00,12,6,4,8,146689.00,-47002.24,492.84,75076.00,21.16,10000.00,824.57,455.14,200.00,115.00,2181.70,4,1.04,0.73,1.00,0x0588,40.1711502,-79.7974397,295.80,4,1,1.00,0.00,0.00,0.00,2,5,40.1598356,-79.8088986,335.8,X310007242416387F,1815,2014/10/24,04:55:13.643,0.00,0.00,0.0,0,none,none,24002,1186,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,32,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449714.636,1,36.8432635,-119.7265419,66.0,0.00,0.00,0.00,0.000,8,1,0.31,487.0,416.4,100.0,628.7,1,0,1,258,4845,202967941,4,0x01d2,0,1,1,-70,0,0.0,706.30,0.00,12,8,4,8,237169.00,159041.44,338.56,173388.96,125.44,10000.00,594.68,203.87,98.10,49.00,706.30,4,0.77,0.70,1.00,0x0588,36.8432635,-119.7265419,66.00,4,1,1.00,0.00,0.00,0.00,2,5,36.8416187,-119.7233596,64.0,X310002097317758F,1815,2014/10/24,04:55:14.636,0.00,0.00,0.0,0,none,none,24002,1150,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,162,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449712.620,1,48.4637042,-122.3193863,23.8,0.00,0.00,0.00,0.000,9,1,0.28,313.6,169.6,100.0,205.2,1,0,1,68,8716,202967919,4,0x01a9,0,1,1,-78,0,0.0,1109.30,0.00,12,9,4,8,98344.96,-15976.96,-316.84,28764.16,67.24,10000.00,183.69,91.49,57.50,102.00,1109.30,4,0.87,0.47,1.00,0x0888,48.4637042,-122.3193863,23.80,4,1,1.00,0.00,0.00,0.00,2,8,48.4603209,-122.3272216,-15.8,X310003603913279F,1815,2014/10/24,04:55:12.620,0.00,0.00,0.0,0,none,none,24002,1456,65535, -1, 65535,FALSE,0,0,FALSE,0,0,6,6,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449713.815,1,44.9259906,-123.2986355,65.8,0.00,0.00,0.00,0.000,5,1,0.50,474.6,3657.7,100.0,4162.1,1,0,1,64,4398,202967931,4,0x01d2,0,1,1,-98,0,0.0,1782.30,0.00,12,5,15,8,225245.16,-1277352.04,64.00,13378037.76,5.76,10000.00,4146.39,361.04,112.80,174.00,1782.30,15,0.66,1.00,1.00,0x0288,44.9259906,-123.2986355,65.80,4,1,1.00,0.00,0.00,0.00,2,2,44.9275974,-123.2753479,44.2,X310009713011747F,1815,2014/10/24,04:55:13.815,0.00,0.00,0.0,0,none,none,24002,736,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,30,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449714.170,1,37.3779817,-81.0485771,745.4,0.00,0.00,0.00,0.000,9,1,0.55,465.3,315.1,100.0,654.2,1,0,1,180,4666,202967935,4,0x0b39,0,1,1,-82,0,0.0,2021.80,0.00,12,9,4,8,216597.16,107190.76,-635.04,99225.00,-196.00,10000.00,616.16,219.92,116.40,58.00,2021.80,4,0.79,0.59,1.00,0x0688,37.3779817,-81.0485771,745.40,4,1,1.00,0.00,0.00,0.00,2,6,37.3756335,-81.0556549,755.8,X310003047160174F,1815,2014/10/24,04:55:14.170,0.00,0.00,0.0,0,none,none,24002,1192,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,502,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449715.550,1,40.1750583,-75.5545918,32.6,0.00,0.00,0.00,0.000,13,1,0.63,185.2,172.0,100.0,320.8,1,0,1,466,936,202967948,4,0x01a9,0,1,1,-86,0,0.0,7791.70,0.00,12,13,4,8,34299.04,3504.64,33.64,29584.00,6.76,10000.00,241.35,211.28,126.90,61.00,7791.70,4,0.54,0.48,1.00,0x0c88,40.1750583,-75.5545918,32.60,4,1,1.00,0.00,0.00,0.00,2,12,40.1881717,-75.5162724,16.8,X310004846248066F,1815,2014/10/24,04:55:15.550,0.00,0.00,0.0,0,none,none,24002,2236,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,8,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449713.795,1,33.6057563,-112.2989240,332.8,0.00,0.00,0.00,0.000,10,1,0.35,155.8,105.6,100.0,133.3,1,0,1,72,449,202967929,4,0x01fb,0,1,1,-80,0,0.0,984.20,0.00,12,10,4,8,24273.64,772.84,1.96,11151.36,-31.36,10000.00,110.46,74.68,70.80,85.00,984.20,4,0.60,0.45,1.00,0x0988,33.6057563,-112.2989240,332.80,4,1,1.00,0.00,0.00,0.00,2,9,33.6020007,-112.2964746,318.4,X310006233620329F,1815,2014/10/24,04:55:13.795,0.00,0.00,0.0,0,none,none,24002,1786,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,48,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449714.873,1,37.4134508,-77.6788471,45.0,0.00,0.00,0.00,0.000,10,1,0.21,118.2,240.9,100.0,129.8,1,0,1,416,4992,202967943,4,0x01a9,0,1,1,-82,0,0.0,1569.70,0.00,12,10,4,8,13971.24,-3994.24,-29.16,57984.64,108.16,10000.00,116.93,56.45,48.40,174.00,1569.70,4,0.53,0.68,1.00,0x0988,37.4134508,-77.6788471,45.00,4,1,1.00,0.00,0.00,0.00,2,9,37.4034373,-77.6645897,36.0,X310008046919973F,1815,2014/10/24,04:55:14.873,0.00,0.00,0.0,0,none,none,24002,1786,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,170,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449714.135,1,42.1459641,-77.0800168,367.0,0.00,0.00,0.00,0.000,4,4,1.00,1789.6,1789.6,100.0,3796.4,1,0,1,348,5100,202967933,4,0x01d2,0,1,0,-74,0,0.0,450.80,0.00,12,4,15,8,3202668.16,0.00,0.00,3202668.16,0.00,10000.00,1789.63,1789.63,100.00,0.00,450.80,8,1.00,1.00,1.00,0x0002,42.1459641,-77.0800168,387.60,4,1,1.00,0.00,0.00,0.00,2,1,42.1459641,-77.0800168,387.6,X310006079680604F,1815,2014/10/24,04:55:14.135,0.00,0.00,0.0,0,none,none,24002,778,65535, -1, 65535,FALSE,0,0,FALSE,0,0,6,2058,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449715.539,1,34.1726884,-118.3957230,166.6,0.00,0.00,0.00,0.000,10,1,0.69,196.2,79.9,100.0,268.6,1,0,1,68,10194,202967949,4,0x0180,0,1,1,-90,0,0.0,264.60,0.00,12,10,4,8,38494.44,4329.64,338.56,6400.00,441.00,10000.00,250.65,96.67,126.80,82.00,264.60,4,0.77,0.45,1.00,0x0788,34.1726884,-118.3957230,166.60,4,1,1.00,0.00,0.00,0.00,2,7,34.1760405,-118.3924103,165.4,X310008182136531F,1815,2014/10/24,04:55:15.539,0.00,0.00,0.0,0,none,none,24002,1414,65535, -1, 65535,FALSE,0,0,FALSE,0,0,52,2,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449714.490,1,38.3456773,-121.9701239,6.6,0.00,0.00,0.00,0.000,10,1,0.51,100.3,90.9,100.0,139.0,1,0,1,321,8951,202967938,4,0x01a9,0,1,1,-70,0,0.0,245.80,0.00,12,10,4,8,10080.16,-3340.84,392.04,8281.00,-10.24,10000.00,115.40,77.48,102.60,127.00,245.80,4,0.49,0.54,1.00,0x0988,38.3456773,-121.9701239,6.60,4,1,1.00,0.00,0.00,0.00,2,9,38.3454776,-121.9710269,11.8,X310007073005069F,1815,2014/10/24,04:55:14.490,0.00,0.00,0.0,0,none,none,24002,1498,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,40,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449713.855,1,37.2969233,-121.8282599,10.0,0.00,0.00,0.00,0.000,10,1,0.07,40.8,44.9,72.9,8.8,1,0,1,219,336,202967904,4,0x01a9,1,1,1,-74,9,0.0,629.90,-1.36,12,10,6,4,1664.64,-384.16,-806.56,2025.00,-501.76,5299.84,6.94,5.48,10.60,147.00,629.90,6,0.71,0.73,0.91,0x9088,37.2969233,-121.8282599,10.00,1,10,0.01,-1.15,-0.46,-0.01,2,0,37.2959029,-121.8276108,15.0,X310005105521265F,1815,2014/10/24,04:55:13.855,0.00,0.00,0.0,0,none,none,24002,2195,65535, -1, 65535,FALSE,0,0,FALSE,0,0,6,40,0x40608,0,1.90, 2.10, 1.00, 0.30,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449715.480,1,41.8400180,-90.2272319,189.8,0.00,0.00,0.00,0.000,8,1,1.00,205.9,395.6,100.0,5258.6,1,0,1,68,4479,202967952,4,0x01a9,0,1,1,-92,0,0.0,1548.40,0.00,12,8,4,8,13826498.56,0.00,0.00,13826498.56,0.00,13826498.56,5577.54,5577.54,5577.50,0.00,1548.40,4,0.51,0.75,1.00,0x0588,41.8400180,-90.2272319,189.80,4,1,1.00,0.00,0.00,0.00,2,5,41.8442793,-90.2376236,189.8,X310005632495733F,1815,2014/10/24,04:55:15.480,0.00,0.00,0.0,0,none,none,24002,1196,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,186,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449713.841,1,38.4269872,-121.4649558,-24.0,0.00,0.00,0.00,0.000,6,1,1.00,372.2,339.3,100.0,1007.3,1,0,1,388,5002,202967930,4,0x01a9,0,1,1,-74,0,0.0,928.50,0.00,12,6,4,8,138532.84,-109296.36,-739.84,115192.36,-139.24,10000.00,973.29,259.67,200.00,130.00,928.50,4,2.12,1.11,1.00,0x0588,38.4269872,-121.4649558,-24.00,4,1,1.00,0.00,0.00,0.00,2,5,38.4271546,-121.4682031,-21.8,X310009165311442F,1815,2014/10/24,04:55:13.841,0.00,0.00,0.0,0,none,none,24002,1186,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,112,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449714.925,1,40.3427568,-79.9757607,307.2,0.00,0.00,0.00,0.000,11,1,0.33,175.2,317.0,100.0,237.4,1,0,1,332,4625,202967944,4,0x0180,0,1,1,-80,0,0.0,777.40,0.00,12,11,4,8,30695.04,-32761.00,-190.44,100489.00,73.96,10000.00,220.82,87.27,65.50,157.00,777.40,4,0.49,0.88,1.00,0x0a88,40.3427568,-79.9757607,307.20,4,1,1.00,0.00,0.00,0.00,2,10,40.3393429,-79.9750192,309.2,X310004126053328F,1815,2014/10/24,04:55:14.925,0.00,0.00,0.0,0,none,none,24002,1936,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,32,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449714.725,1,38.8033127,-121.3386319,5.0,0.00,0.00,0.00,0.000,14,1,1.00,71.7,178.1,100.0,680.7,1,0,1,320,4531,202967942,4,0x01d2,0,1,1,-94,0,0.0,1398.40,0.00,12,14,4,8,231745.96,0.00,0.00,231745.96,0.00,231745.96,962.66,962.66,962.70,0.00,1398.40,4,0.45,0.80,1.00,0x0d88,38.8033127,-121.3386319,5.00,4,1,1.00,0.00,0.00,0.00,2,13,38.7886716,-121.3141900,5.8,X310003164660354F,1815,2014/10/24,04:55:14.725,0.00,0.00,0.0,0,none,none,24002,2405,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,112,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449715.110,1,26.5205950,-81.8572603,-20.0,0.00,0.00,0.00,0.000,13,1,0.14,179.7,162.3,100.0,93.2,1,0,1,423,9166,202967945,4,0x01d2,0,1,1,-92,0,0.0,2446.60,0.00,12,13,4,8,32328.04,219.04,-84.64,26308.84,46.24,10000.00,69.20,62.46,38.50,87.00,2446.60,4,0.49,0.44,1.00,0x0c88,26.5205950,-81.8572603,-20.00,4,1,1.00,0.00,0.00,0.00,2,12,26.5307008,-81.8665184,-23.4,X310005802182045F,1815,2014/10/24,04:55:15.110,0.00,0.00,0.0,0,none,none,24002,1984,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,4152,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449714.406,1,40.8104868,-73.9486053,-16.0,0.00,0.00,0.00,0.000,4,4,1.00,155.8,155.8,100.0,330.4,1,0,1,384,918,202967882,4,0x0224,0,1,0,-72,0,0.0,179.10,0.00,12,4,15,8,24273.64,0.00,0.00,24273.64,0.00,10000.00,155.76,155.76,100.00,0.00,179.10,8,1.00,1.00,1.00,0x0002,40.8104868,-73.9486053,-7.80,4,1,1.00,0.00,0.00,0.00,2,1,40.8104868,-73.9486053,-7.8,X310009176757482F,1815,2014/10/24,04:55:14.406,0.00,0.00,0.0,0,none,none,24002,822,65535, -1, 65535,FALSE,0,0,FALSE,0,0,10,22,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449715.536,1,29.5767542,-95.5333687,-1.4,0.00,0.00,0.00,0.000,17,1,0.36,93.1,74.8,100.0,86.4,1,0,1,363,9132,202967950,4,0x0180,0,1,1,-92,0,0.0,2894.60,0.00,12,17,4,8,8686.24,924.16,-3.24,5595.04,17.64,10000.00,68.41,52.86,72.40,73.00,2894.60,4,0.34,0.42,1.00,0x0f88,29.5767542,-95.5333687,-1.40,4,1,1.00,0.00,0.00,0.00,2,16,29.6019903,-95.5330065,-11.4,X310007138248231F,1815,2014/10/24,04:55:15.536,0.00,0.00,0.0,0,none,none,24002,3172,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,12,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449714.520,1,39.9363712,-75.1690054,-24.4,0.00,0.00,0.00,0.000,12,1,0.59,173.5,139.4,99.9,263.8,1,0,1,50,413,202967936,4,0x0180,0,1,1,-78,0,0.0,252.90,0.00,12,12,4,8,30067.56,-4624.00,-309.76,19432.36,-492.84,10000.00,211.40,157.73,118.40,109.00,252.90,4,0.50,0.41,0.99,0x0b88,39.9363712,-75.1690054,-24.40,4,1,1.00,0.00,0.00,0.00,2,11,39.9396435,-75.1678963,-24.8,X310002676395820F,1815,2014/10/24,04:55:14.520,0.00,0.00,0.0,0,none,none,24002,2086,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,8,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449715.019,1,40.7258784,-73.8264406,-9.0,0.00,0.00,0.00,0.000,0,1,0.00,0.0,0.0,0.0,1448.2,1,0,0,0,-1,202967951,1,0xffffffff,0,0,0,0,0,4.0,0.00,0.00,0,0,12,0,1048576.00,0.00,0.00,1048576.00,0.00,36864.00,1024.00,1024.00,192.00,0.00,0.00,12,0.00,0.00,0.00,0x0010,40.7258784,-73.8264406,-9.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310003472463491F,1815,2014/10/24,04:55:15.019,0.00,0.00,0.0,0,none,none,24002,222,65535, -1, 65535,FALSE,0,0,FALSE,0,0,-1,-1,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449715.040,1,39.1468570,-121.6223528,-7.6,0.00,0.00,0.00,0.000,14,1,0.80,120.7,63.2,100.0,217.9,1,0,1,20,1154,202967946,4,0x01a9,0,1,1,-94,0,0.0,2543.00,0.00,12,14,4,8,14544.36,-1971.36,-4.00,3994.24,-64.00,10000.00,195.39,96.49,160.00,100.00,2543.00,4,0.41,0.39,1.00,0x0d88,39.1468570,-121.6223528,-7.60,4,1,1.00,0.00,0.00,0.00,2,13,39.1501397,-121.6217014,-13.2,X310005306352010F,1815,2014/10/24,04:55:15.040,0.00,0.00,0.0,0,none,none,24002,2314,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,112,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449714.740,1,33.7524796,-85.8242292,254.0,0.00,0.00,0.00,0.000,7,1,1.00,831.1,803.8,100.0,2312.4,1,0,1,264,701,202967879,4,0x0077,0,1,1,-86,0,0.0,1946.10,0.00,12,7,4,4,690561.00,642241.96,-665.64,646094.44,-625.00,10000.00,2289.99,321.31,200.00,45.00,1946.10,4,4.55,4.23,1.00,0x0688,33.7524796,-85.8242292,254.00,4,1,1.00,0.00,0.00,0.00,2,6,33.7524170,-85.8242929,254.0,X310002562855806F,1815,2014/10/24,04:55:14.740,0.00,0.00,0.0,0,none,none,24002,1291,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,113,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449715.490,1,33.5140801,-112.0714344,330.2,0.00,0.00,0.00,0.000,20,1,1.04,79.1,100.2,100.0,199.1,1,0,1,294,555,202967953,4,0x01fb,0,1,1,-88,0,0.0,2097.00,0.00,12,20,4,8,6241.00,510.76,-12.96,10040.04,-25.00,10000.00,156.76,122.69,156.00,7.00,2097.00,4,0.35,0.32,1.00,0x0f88,33.5140801,-112.0714344,330.20,4,1,1.00,0.00,0.00,0.00,2,17,33.5162180,-112.0760600,329.6,X310009033165259F,1815,2014/10/24,04:55:15.490,0.00,0.00,0.0,0,none,none,24002,3005,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,48,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
