OM Groups,OM Registers,OM Types,OM Size,OM Keys,OM Indexes,OM Unit of Measure
,CntGtpUlEnbIRatCdma2000HrpdX2FW,int,4byte,,,count
,ByteGtpDlEnbS1Nor,int,4byte,,,Kbytes
,ByteGtpUlEnbS1Nor,int,4byte,,,Kbytes
,ByteGtpDlEnbS1FW,int,4byte,,,Kbytes
,ByteGtpUlEnbS1FW,int,4byte,,,Kbytes
,ByteGtpDlEnbX2FW,int,4byte,,,Kbytes
,ByteGtpUlEnbX2FW,int,4byte,,,Kbytes
,ByteGtpDlEnbIRatUtraS1FW,int,4byte,,,Kbytes
,ByteGtpUlEnbIRatUtraS1FW,int,4byte,,,Kbytes
,ByteGtpDlEnbIRatUtraX2FW,int,4byte,,,Kbytes
,ByteGtpUlEnbIRatUtraX2FW,int,4byte,,,Kbytes
,ByteGtpDlEnbIRatGeranS1FW,int,4byte,,,Kbytes
,ByteGtpUlEnbIRatGeranS1FW,int,4byte,,,Kbytes
,ByteGtpDlEnbIRatGeranX2FW,int,4byte,,,Kbytes
,ByteGtpUlEnbIRatGeranX2FW,int,4byte,,,Kbytes
,ByteGtpDlEnbIRatCdma2000HrpdS1FW,int,4byte,,,Kbytes
,ByteGtpUlEnbIRatCdma2000HrpdS1FW,int,4byte,,,Kbytes
,ByteGtpDlEnbIRatCdma2000HrpdX2FW,int,4byte,,,Kbytes
,ByteGtpUlEnbIRatCdma2000HrpdX2FW,int,4byte,,,Kbytes
,ThruGtpDlEnbS1Nor,float,4byte,,,Kbps
,ThruGtpDlEnbS1NorTot,float,4byte,,,Kbps
,ThruGtpDlEnbS1NorCnt,int,4byte,,,sec
,ThruGtpUlEnbS1Nor,float,4byte,,,Kbps
,ThruGtpUlEnbS1NorTot,float,4byte,,,Kbps
,ThruGtpUlEnbS1NorCnt,int,4byte,,,sec
,ThruGtpDlEnbS1FW,float,4byte,,,Kbps
,ThruGtpDlEnbS1FWTot,float,4byte,,,Kbps
,ThruGtpDlEnbS1FWCnt,int,4byte,,,sec
,ThruGtpUlEnbS1FW,float,4byte,,,Kbps
,ThruGtpUlEnbS1FWTot,float,4byte,,,Kbps
,ThruGtpUlEnbS1FWCnt,int,4byte,,,sec
,ThruGtpDlEnbX2FW,float,4byte,,,Kbps
,ThruGtpDlEnbX2FWTot,float,4byte,,,Kbps
,ThruGtpDlEnbX2FWCnt,int,4byte,,,sec
,ThruGtpUlEnbX2FW,float,4byte,,,Kbps
,ThruGtpUlEnbX2FWTot,float,4byte,,,Kbps
,ThruGtpUlEnbX2FWCnt,int,4byte,,,sec
,ThruGtpDlEnbIRatUtraS1FW,float,4byte,,,Kbps
,ThruGtpDlEnbIRatUtraS1FWTot,float,4byte,,,Kbps
,ThruGtpDlEnbIRatUtraS1FWCnt,int,4byte,,,sec
,ThruGtpUlEnbIRatUtraS1FW,float,4byte,,,Kbps
,ThruGtpUlEnbIRatUtraS1FWTot,float,4byte,,,Kbps
,ThruGtpUlEnbIRatUtraS1FWCnt,int,4byte,,,sec
,ThruGtpDlEnbIRatUtraX2FW,float,4byte,,,Kbps
,ThruGtpDlEnbIRatUtraX2FWTot,float,4byte,,,Kbps
,ThruGtpDlEnbIRatUtraX2FWCnt,int,4byte,,,sec
,ThruGtpUlEnbIRatUtraX2FW,float,4byte,,,Kbps
,ThruGtpUlEnbIRatUtraX2FWTot,float,4byte,,,Kbps
,ThruGtpUlEnbIRatUtraX2FWCnt,int,4byte,,,sec
,ThruGtpDlEnbIRatGeranS1FW,float,4byte,,,Kbps
,ThruGtpDlEnbIRatGeranS1FWTot,float,4byte,,,Kbps
,ThruGtpDlEnbIRatGeranS1FWCnt,int,4byte,,,sec
,ThruGtpUlEnbIRatGeranS1FW,float,4byte,,,Kbps
,ThruGtpUlEnbIRatGeranS1FWTot,float,4byte,,,Kbps
,ThruGtpUlEnbIRatGeranS1FWCnt,int,4byte,,,sec
,ThruGtpDlEnbIRatGeranX2FW,float,4byte,,,Kbps
,ThruGtpDlEnbIRatGeranX2FWTot,float,4byte,,,Kbps
,ThruGtpDlEnbIRatGeranX2FWCnt,int,4byte,,,sec
,ThruGtpUlEnbIRatGeranX2FW,float,4byte,,,Kbps
,ThruGtpUlEnbIRatGeranX2FWTot,float,4byte,,,Kbps
,ThruGtpUlEnbIRatGeranX2FWCnt,int,4byte,,,sec
,ThruGtpDlEnbIRatCdma2000HrpdS1FW,float,4byte,,,Kbps
,ThruGtpDlEnbIRatCdma2000HrpdS1FWTot,float,4byte,,,Kbps
,ThruGtpDlEnbIRatCdma2000HrpdS1FWCnt,int,4byte,,,sec
,ThruGtpUlEnbIRatCdma2000HrpdS1FW,float,4byte,,,Kbps
,ThruGtpUlEnbIRatCdma2000HrpdS1FWTot,float,4byte,,,Kbps
,ThruGtpUlEnbIRatCdma2000HrpdS1FWCnt,int,4byte,,,sec
,ThruGtpDlEnbIRatCdma2000HrpdX2FW,float,4byte,,,Kbps
,ThruGtpDlEnbIRatCdma2000HrpdX2FWTot,float,4byte,,,Kbps
,ThruGtpDlEnbIRatCdma2000HrpdX2FWCnt,int,4byte,,,sec
,ThruGtpUlEnbIRatCdma2000HrpdX2FW,float,4byte,,,Kbps
,ThruGtpUlEnbIRatCdma2000HrpdX2FWTot,float,4byte,,,Kbps
,ThruGtpUlEnbIRatCdma2000HrpdX2FWCnt,int,4byte,,,sec
Cell PDCP SDU bit-rate,,,,31,"cNum, mcID",
,PdcpSduBitrateDl,float,4byte,,,Kbps
,PdcpSduBitrateDlTot,float,4byte,,,Kbytes
,PdcpSduBitrateDlCnt,int,4byte,,,sec
,PdcpSduBitrateUl,float,4byte,,,Kbps
,PdcpSduBitrateUlTot,float,4byte,,,Kbytes
,PdcpSduBitrateUlCnt,int,4byte,,,sec
Active UEs,,,,32,"cNum, mcID, QCI",
,UEActiveDl,float,4byte,,,count
,UEActiveDlTot,float,4byte,,,count
,UEActiveDlCnt,int,4byte,,,count
,UEActiveUl,float,4byte,,,count
,UEActiveUlTot,float,4byte,,,count
,UEActiveUlCnt,int,4byte,,,count
Packet Delay,,,,36,"cNum, mcID, QCI",
,PdcpSduDelay,float,4byte,,,msec
,PdcpSduDelayTot,float,4byte,,,msec
,PdcpSduDelayCnt,int,4byte,,,count
Packet Drop Rate,,,,33,"cNum, mcID, QCI",
,PdcpSduDropRateDl,float,4byte,,,ppm
,PdcpSduDropRateDlTot,float,4byte,,,ppm
,PdcpSduDropRateDlCnt,int,4byte,,,count
,PdcpPduDropRateDl,float,4byte,,,ppm
,PdcpPduDropRateDlTot,float,4byte,,,ppm
,PdcpPduDropRateDlCnt,int,4byte,,,count
Packet loss rate (ppm),,,,34,"cNum, mcID, QCI",
,PdcpSduLossRateUl,float,4byte,,,ppm
,PdcpSduLossRateUlTot,float,4byte,,,ppm
,PdcpSduLossRateUlCnt,int,4byte,,,count
,PdcpSduAirIntf,float,4byte,,,ppm
,PdcpSduAirIntfTot,float,4byte,,,ppm
,PdcpSduAirIntfCnt,int,4byte,,,count
IP Latency measurements,,,,35,"cNum, mcID, QCI",
,IpLateDl,float,4byte,,,msec
,IpLateDlTot,float,4byte,,,msec
,IpLateDlCnt,int,4byte,,,count
DL/UL PRB Usage,,,,54,"cNum, mcID, QCI",
,PrbDl,float,4byte,,,%
,PrbDlTot,float,4byte,,,%
,PrbDlCnt,int,4byte,,,count
,PrbUl,float,4byte,,,%
,PrbUlTot,float,4byte,,,%
,PrbUlCnt,int,4byte,,,count
,PrbDlCurrent,float,4byte,,,%
,PrbUlCurrent,float,4byte,,,%
DL/UL Total PRB Usage,,,,55,"cNum, mcID",
,TotPrbDl,float,4byte,,,%
,TotPrbDlMin,float,4byte,,,%
,TotPrbDlMax,float,4byte,,,%
,TotPrbDlTot,float,4byte,,,%
,TotPrbDlCnt,int,4byte,,,count
,TotGbrPrbDl,float,4byte,,,%
,TotGbrPrbDlMin,float,4byte,,,%
,TotGbrPrbDlMax,float,4byte,,,%
,TotGbrPrbDlTot,float,4byte,,,%
,TotGbrPrbDlCnt,int,4byte,,,count
,TotNGbrPrbDl,float,4byte,,,%
,TotNGbrPrbDlMin,float,4byte,,,%
,TotNGbrPrbDlMax,float,4byte,,,%
,TotNGbrPrbDlTot,float,4byte,,,%
,TotNGbrPrbDlCnt,int,4byte,,,count
,TotPrbUl,float,4byte,,,%
,TotPrbUlMin,float,4byte,,,%
,TotPrbUlMax,float,4byte,,,%
,TotPrbUlTot,float,4byte,,,%
,TotPrbUlCnt,int,4byte,,,count
,TotGbrPrbUl,float,4byte,,,%
,TotGbrPrbUlMin,float,4byte,,,%
,TotGbrPrbUlMax,float,4byte,,,%
,TotGbrPrbUlTot,float,4byte,,,%
,TotGbrPrbUlCnt,int,4byte,,,count
,TotNGbrPrbUl,float,4byte,,,%
,TotNGbrPrbUlMin,float,4byte,,,%
,TotNGbrPrbUlMax,float,4byte,,,%
,TotNGbrPrbUlTot,float,4byte,,,%
,TotNGbrPrbUlCnt,int,4byte,,,count
,TotPrbDlCurrent,float,4byte,,,%
,TotPrbUlCurrent,float,4byte,,,%
Cell Unavailable Time,,,,56,cNum,
,CellUnavailableTimeLock,int,4byte,,,sec
,CellUnavailableTimeDown,int,4byte,,,sec
UE-associated logical S1-connection establishment,,,,27,"cNum, mcID, EstabCause",
,S1ConnEstabAtt,int,4byte,,,count
,S1ConnEstabSucc,int,4byte,,,count
,S1ConnEstabFail_CP_CC_FAIL,int,4byte,,,count
,S1ConnEstabFail_S1AP_CU_FAIL,int,4byte,,,count
,S1ConnEstabFail_S1AP_LINK_FAIL,int,4byte,,,count
,S1ConnEstabFail_S1AP_SIG_FAIL,int,4byte,,,count
,S1ConnEstabFail_S1AP_SIG_TO,int,4byte,,,count
S1 Connection Time,,,,138,"cNum, mcID, EstabCause",
,S1SigTime_Avg,float,4byte,,,msec
,S1SigTime_Max,float,4byte,,,msec
,S1SigTime_Tot,float,4byte,,,msec
,S1SigTime_Cnt,int,4byte,,,count
Paging Performance,,,,28,cNum,
,DiscardedNbr,int,4byte,,,count
,AttPaging,int,4byte,,,count
Overload Protection,,,,182,cNum,
,DiscardForHighPriorityAccess,int,4byte,,,count
,DiscardFormoSignaling,int,4byte,,,count
,DiscardFormoData,int,4byte,,,count
,DiscardForPaging,int,4byte,,,count
Power,,,,57,cNum,
,InterferencePower,float,4byte,,,dBm
,InterferencePowerTot,float,4byte,,,dBm
,InterferencePowerCnt,int,4byte,,,count
,ThermalNoisePower,float,4byte,,,dBm
,ThermalNoisePowerTot,float,4byte,,,dBm
,ThermalNoisePowerCnt,int,4byte,,,count
,RssiOverPath,float,4byte,,,dBm
,RssiOverPathTot,float,4byte,,,dBm
,RssiOverPathCnt,int,4byte,,,count
,RssiPath0,float,4byte,,,dBm
,RssiPath0Tot,float,4byte,,,dBm
,RssiPath0Cnt,int,4byte,,,count
,"RssiPath1
",float,4byte,,,dBm
,RssiPath1Tot,float,4byte,,,dBm
,RssiPath1Cnt,int,4byte,,,count
,RssiPath0_Current,float,4byte,,,dBm
,RssiPath1_Current,float,4byte,,,dBm
Random Access Preambles,,,,59,cNum,
,HighSpeedMonitoring,int,4byte,,,count
,NoofHighSpeed,int,4byte,,,count
,DedicatedPreambles,int,4byte,,,count
,DedicatedPreamblesAssignFail,int,4byte,,,count
,RandomlyselectedpreamblesLow,int,4byte,,,count
,RandomlyselectedpreamblesHigh,int,4byte,,,count
,RACHUsage,float,4byte,,,count
,RACHUsageTot,float,4byte,,,count
,RACHUsageCnt,int,4byte,,,count
Rach Usage,,,,211,cNum,
,Preablesent1,int,4byte,,,count
,Preablesent2,int,4byte,,,count
,Preablesent3,int,4byte,,,count
,Preablesent4,int,4byte,,,count
,Preablesent5,int,4byte,,,count
,Preablesent6,int,4byte,,,count
,Preablesent7,int,4byte,,,count
,Preablesent8,int,4byte,,,count
,Preablesent9,int,4byte,,,count
,RachContention,float,4byte,,,%
,RachContentionTot,int,4byte,,,count
,RachContentionCnt,int,4byte,,,count
,RachReportsRcvNum,int,4byte,,,count
Uplink IOT Level,,,,70,"cNum, LEVEL",
,PRB0,int,4byte,,,count
,PRB1,int,4byte,,,count
,PRB2,int,4byte,,,count
,PRB3,int,4byte,,,count
,PRB4,int,4byte,,,count
,PRB5,int,4byte,,,count
,PRB6,int,4byte,,,count
,PRB7,int,4byte,,,count
,PRB8,int,4byte,,,count
,PRB9,int,4byte,,,count
,PRB10,int,4byte,,,count
,PRB11,int,4byte,,,count
,PRB12,int,4byte,,,count
,PRB13,int,4byte,,,count
,PRB14,int,4byte,,,count
,PRB15,int,4byte,,,count
,PRB16,int,4byte,,,count
,PRB17,int,4byte,,,count
,PRB18,int,4byte,,,count
,PRB19,int,4byte,,,count
,PRB20,int,4byte,,,count
,PRB21,int,4byte,,,count
,PRB22,int,4byte,,,count
,PRB23,int,4byte,,,count
,PRB24,int,4byte,,,count
,PRB25,int,4byte,,,count
,PRB26,int,4byte,,,count
,PRB27,int,4byte,,,count
,PRB28,int,4byte,,,count
,PRB29,int,4byte,,,count
,PRB30,int,4byte,,,count
,PRB31,int,4byte,,,count
,PRB32,int,4byte,,,count
,PRB33,int,4byte,,,count
,PRB34,int,4byte,,,count
,PRB35,int,4byte,,,count
,PRB36,int,4byte,,,count
,PRB37,int,4byte,,,count
,PRB38,int,4byte,,,count
,PRB39,int,4byte,,,count
,PRB40,int,4byte,,,count
,PRB41,int,4byte,,,count
,PRB42,int,4byte,,,count
,PRB43,int,4byte,,,count
,PRB44,int,4byte,,,count
,PRB45,int,4byte,,,count
,PRB46,int,4byte,,,count
,PRB47,int,4byte,,,count
,PRB48,int,4byte,,,count
,PRB49,int,4byte,,,count
,PRB50,int,4byte,,,count
,PRB51,int,4byte,,,count
,PRB52,int,4byte,,,count
,PRB53,int,4byte,,,count
,PRB54,int,4byte,,,count
,PRB55,int,4byte,,,count
,PRB56,int,4byte,,,count
,PRB57,int,4byte,,,count
,PRB58,int,4byte,,,count
,PRB59,int,4byte,,,count
,PRB60,int,4byte,,,count
,PRB61,int,4byte,,,count
,PRB62,int,4byte,,,count
,PRB63,int,4byte,,,count
,PRB64,int,4byte,,,count
,PRB65,int,4byte,,,count
,PRB66,int,4byte,,,count
,PRB67,int,4byte,,,count
,PRB68,int,4byte,,,count
,PRB69,int,4byte,,,count
,PRB70,int,4byte,,,count
,PRB71,int,4byte,,,count
,PRB72,int,4byte,,,count
,PRB73,int,4byte,,,count
,PRB74,int,4byte,,,count
,PRB75,int,4byte,,,count
,PRB76,int,4byte,,,count
,PRB77,int,4byte,,,count
,PRB78,int,4byte,,,count
,PRB79,int,4byte,,,count
,PRB80,int,4byte,,,count
,PRB81,int,4byte,,,count
,PRB82,int,4byte,,,count
,PRB83,int,4byte,,,count
,PRB84,int,4byte,,,count
,PRB85,int,4byte,,,count
,PRB86,int,4byte,,,count
,PRB87,int,4byte,,,count
,PRB88,int,4byte,,,count
,PRB89,int,4byte,,,count
,PRB90,int,4byte,,,count
,PRB91,int,4byte,,,count
,PRB92,int,4byte,,,count
,PRB93,int,4byte,,,count
,PRB94,int,4byte,,,count
,PRB95,int,4byte,,,count
,PRB96,int,4byte,,,count
,PRB97,int,4byte,,,count
,PRB98,int,4byte,,,count
,PRB99,int,4byte,,,count
Redirection Statistics by LB,,,,222,cNum,
,LBRedirectiontoLTE,int,4byte,,,count
,LBRedirectiontoWCDMA,int,4byte,,,count
,LBRedirectiontoGSM,int,4byte,,,count
,LBRedirectiontoHRPD,int,4byte,,,count
ACCESSIBILITY,,,,90,"cNum, mcID",
,ErabAccessibilityInit,float,4byte,,,%
,sumRrc_ConnEstabSucc,int,4byte,,,count
,sumRrc_ConnEstabAtt,int,4byte,,,count
,sumS1sig_S1ConnEstabSucc,int,4byte,,,count
,sumS1sig_S1ConnEstabAtt,int,4byte,,,count
,sumErab_EstabInitSuccNbr,int,4byte,,,count
,sumErab_EstabInitAttNbr,int,4byte,,,count
,ErabAccessibilityAdd,float,4byte,,,%
,sumErab_EstabAddSuccNbr,int,4byte,,,count
,sumErab_EstabAddAttNbr,int,4byte,,,count
,ErabConnectionFailureRate,float,4byte,,,%
RETAINABILITY,,,,91,"cNum, mcID",
,ErabRetainability,float,4byte,,,%
,sumRelActive,int,4byte,,,count
,RetainSessionTimeUE,float,4byte,,,msec
Retainability per QCI,,,,187,"cNum, mcID, QCI",
,ErabRetainability,float,4byte,,,%
,RetainRelActive,int,4byte,,,count
,RetainSessionTimeQci,float,4byte,,,msec
INTEGRITY,,,,92,"cNum, mcID, QCI",
,EutranIpThroughput,float,4byte,,,Kbps
,EutranIpLatency,float,4byte,,,msec
AVAILABILITY,,,,93,cNum,
,EutranCellAvailability,float,4byte,,,%
,read_CellUnavailableTime,int,4byte,,,sec
,cellAvail_pmPeriodTime,int,4byte,,,sec
MOBILITY,,,,94,cNum,
,EutranMobilityHOIntra,float,4byte,,,%
,sumHOIntra_Att,int,4byte,,,count
,sumHOIntra_Succ,int,4byte,,,count
,sumHOIntra_PrepSucc,int,4byte,,,count
,EutranMobilityHOX2Out,float,4byte,,,%
,sumHOX2Out_Att,int,4byte,,,count
,sumHOX2Out_Succ,int,4byte,,,count
,sumHOX2Out_PrepSucc,int,4byte,,,count
,EutranMobilityHOX2In,float,4byte,,,%
,sumHOX2In_Att,int,4byte,,,count
,sumHOX2In_Succ,int,4byte,,,count
,sumHOX2In_PrepSucc,int,4byte,,,count
,EutranMobilityHOS1Out,float,4byte,,,%
,sumHOS1Out_Att,int,4byte,,,count
,sumHOS1Out_Succ,int,4byte,,,count
,sumHOS1Out_PrepSucc,int,4byte,,,count
,EutranMobilityHOS1In,float,4byte,,,%
,sumHOS1In_Att,int,4byte,,,count
,sumHOS1In_Succ,int,4byte,,,count
,sumHOS1In_PrepSucc,int,4byte,,,count
,EutranMobilityHOInterRatHrpd,float,4byte,,,%
,sumHOInterRatHrpd_Att,int,4byte,,,count
,sumHOInterRatHrpd_Succ,int,4byte,,,count
,sumHOInterRatHrpd_PrepSucc,int,4byte,,,count
,EutranMobilityHOInterRatUtranOut,float,4byte,,,%
,sumHOInterRatUtranOut_Att,int,4byte,,,count
,sumHOInterRatUtranOut_Succ,int,4byte,,,count
,sumHOInterRatUtranOut_PrepSucc,int,4byte,,,count
,EutranMobilityHOInterRatUtranIn,float,4byte,,,%
,sumHOInterRatUtranIn_Att,int,4byte,,,count
,sumHOInterRatUtranIn_Succ,int,4byte,,,count
,sumHOInterRatUtranIn_PrepSucc,int,4byte,,,count
,EutranMobilityHoInter,float,4byte,,,%
GPS SNR,,,,270,,
,SNRofSatAvg,float,4byte,,,dB-Hz
,SNRofSatMin,float,4byte,,,dB-Hz
,SNRofSatMax,float,4byte,,,dB-Hz
,SNRofSatTot,float,4byte,,,Hz
,SNRofSatCnt,float,4byte,,,count
,NumOfSatAvg,float,4byte,,,count
,NumOfSatMin,float,4byte,,,count
,NumOfSatMax,float,4byte,,,count
,NumOfSatTot,float,4byte,,,count
,NumOfSatCnt,float,4byte,,,count
PTP LOCATION DATA,,,,271,,
,ptpLocationDataCnt,int,4byte,,,count
