MeasTime,Valid,Lat,Lon,HAE,RawEast,RawNorth,RawUp,dSFT,Measurements,NavResult,UnitFault,EEast,ENorth,EUp,Hepe,Fix,FixesRequested,SmoothFixes,ReferencePN,ServingBSID,Session,TSource,MeasBandFreq,Differential,Aided,Checked,PltPower,GPS,TUncertainty[ms],ClockOffset[m],ClockDrift[m/s],VisibleSVs,StrongMeas,RawSource,InitSource,Cov0,Cov1,Cov2,Cov3,Cov4,Cov5,SM_A,SM_B,SM_V,SM_Theta,TrueClock,OutputSource,EDOP,NDOP,VDOP,SMMode,SMLat,SMLon,SMHgt,VNavResult,Vmeas,VUnitFault,Ve,Vn,Vu,NavEngine,Pilots,IniLat,IniLon,IHgt,Primary ID,Week,YMD,HMS,SmEast,SmNorth,SmUp,Final,FlagH,FlagO,File,RecordSize,MarketID,SwitchNo,ServingCellID,StbUsed,StbCalced,StbCalcedSigma,StbConsUsed,StbConsValue,StbConsSigma,NID,SID,HandsetCapability,PosAidUsed,VEEast,VENorth,VEup,HEVE,ValidPosTruth,TruthLat,TruthLong,TruthHAE,TruthHEPE,ValidVelTruth,TruthVe,TruthVn,TruthVup,TruthHEVE,DeltaVe,DeltaVn,DeltaVup,TruthSpeed, MeasSpeed,DeltaSpeed, TruthAz, MeasAz, DeltaAz
14540.013,1,29.9327513,-95.4224381,4.4,0.00,0.00,0.00,0.000,15,1,0.74,59.0,74.8,100.0,141.0,1,0,1,474,1005,213704988,4,0x01fb,0,1,1,-76,0,0.0,1632.10,0.00,11,15,4,8,3481.00,924.16,-9.00,5595.04,-38.44,10000.00,114.10,82.79,148.00,19.00,1632.10,4,0.33,0.47,1.00,0x0e88,29.9327513,-95.4224381,4.40,4,1,1.00,0.00,0.00,0.00,2,14,29.9230259,-95.4423875,-8.0,X310002812022181F,1817,2014/11/02,04:02:20.013,0.00,0.00,0.0,0,none,none,20000,2513,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,12,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14539.671,1,41.2022896,-86.7188605,180.6,0.00,0.00,0.00,0.000,7,1,0.83,96.5,205.0,100.0,374.5,1,0,1,4,372,213704982,4,0x0180,0,1,1,-92,0,0.0,6796.80,0.00,11,7,4,8,9292.96,-8390.56,-40.96,42025.00,49.00,10000.00,346.96,141.07,165.30,166.00,6796.80,4,0.52,0.82,1.00,0x0688,41.2022896,-86.7188605,180.60,4,1,1.00,0.00,0.00,0.00,2,6,41.2087076,-86.7784115,190.2,X310002196886672F,1817,2014/11/02,04:02:19.671,0.00,0.00,0.0,0,none,none,20000,1336,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,80,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14539.905,1,34.2161150,-119.1671595,-23.6,0.00,0.00,0.00,0.000,20,1,0.85,61.7,54.3,100.0,139.7,1,0,1,264,9010,213704990,4,0x024d,0,1,1,-92,0,0.0,2849.20,0.00,11,20,4,3,3794.56,125.44,-70.56,2959.36,-38.44,10000.00,105.08,92.03,169.90,81.00,2849.20,4,0.35,0.31,1.00,0x0f88,34.2161150,-119.1671595,-23.60,4,1,1.00,0.00,0.00,0.00,2,19,34.2011290,-119.1719290,-32.0,X310008058324066F,1817,2014/11/02,04:02:19.905,0.00,0.00,0.0,0,none,none,20000,2638,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,2,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14540.015,1,41.4066221,-72.1067597,1.8,0.00,0.00,0.00,0.000,18,1,0.42,126.3,142.8,100.0,158.5,1,0,1,440,498,213704999,4,0x00f2,0,1,1,-94,0,0.0,7793.40,0.00,11,18,4,8,15976.96,5069.44,38.44,20391.84,-92.16,10000.00,128.05,93.46,83.10,33.00,7793.40,4,0.42,0.46,1.00,0x0f88,41.4066221,-72.1067597,1.80,4,1,1.00,0.00,0.00,0.00,2,17,41.3660614,-72.0787053,-13.0,X310008602873611F,1817,2014/11/02,04:02:20.015,0.00,0.00,0.0,0,none,none,20000,2842,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,119,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14539.853,1,42.9909409,-88.0193023,198.4,0.00,0.00,0.00,0.000,9,1,0.32,164.5,124.6,100.0,132.4,1,0,1,456,847,213704870,4,0x0a71,0,1,1,-100,0,0.0,851.50,0.00,11,9,4,8,27027.36,4147.36,-169.00,15525.16,-64.00,10000.00,108.11,76.42,64.20,72.00,851.50,4,0.73,0.61,1.00,0x0888,42.9909409,-88.0193023,198.40,4,1,1.00,0.00,0.00,0.00,2,8,43.0008534,-88.0154836,193.2,X310004142169217F,1817,2014/11/02,04:02:19.853,0.00,0.00,0.0,0,none,none,20000,1722,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,4154,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14538.080,1,38.8844442,-77.1136218,73.8,0.00,0.00,0.00,0.000,22,1,0.38,102.4,94.8,93.8,106.1,1,0,1,0,4733,213704867,4,0x0224,1,1,1,-94,2,0.0,-355.40,0.00,11,22,5,4,10485.76,-888.04,841.00,8987.04,-158.76,8798.44,79.38,70.40,71.30,115.00,-355.40,5,0.33,0.32,0.84,0x2f88,38.8844442,-77.1136218,73.80,4,3,1.00,0.00,0.00,0.00,2,18,38.8840656,-77.1138137,67.8,X310007033006565F,1817,2014/11/02,04:02:18.080,0.00,0.00,0.0,0,none,none,20000,3353,65535, -1, 65535,TRUE,-51.000000,181.500000,TRUE,0.000000,300.000000,9,18,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14537.641,1,36.1148452,-115.1530819,597.4,0.00,0.00,0.00,0.000,8,1,0.18,31.6,30.9,61.8,9.7,1,0,1,174,3553,213704885,4,0x024d,1,1,1,-74,7,0.0,832.70,-5.77,11,8,6,4,998.56,-295.84,-1115.56,961.00,-153.76,3819.24,7.80,5.72,13.50,133.00,832.70,6,0.97,0.94,0.94,0x7088,36.1148452,-115.1530819,597.40,1,8,0.13,-0.32,0.03,-0.26,2,0,36.1159442,-115.1521419,592.0,X310009285954602F,1817,2014/11/02,04:02:17.641,0.00,0.00,0.0,0,none,none,20000,2662,65535, -1, 65535,FALSE,0,0,FALSE,0,0,49,64,0x40608,0,1.10, 1.20, 1.00, 0.30,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14538.880,1,39.3452379,-84.5038423,181.2,0.00,0.00,0.00,0.000,13,1,0.64,300.7,177.2,99.1,430.6,1,0,1,192,8867,213704962,4,0x00a0,0,1,1,-94,1,0.0,2984.40,0.00,11,13,5,4,90360.36,-1049.76,-1253.16,31399.84,-1281.64,9840.64,371.01,218.56,122.30,91.00,2984.40,5,0.44,0.48,0.94,0x1888,39.3452379,-84.5038423,181.20,4,2,1.00,0.00,0.00,0.00,2,8,39.3450154,-84.5010356,181.8,X310004075013962F,1817,2014/11/02,04:02:18.880,0.00,0.00,0.0,0,none,none,20000,1903,65535, -1, 65535,TRUE,313.000000,351.000000,TRUE,0.000000,300.000000,19,21,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14539.925,1,42.3104088,-71.4548934,51.2,0.00,0.00,0.00,0.000,18,1,0.42,135.5,133.1,100.0,157.9,1,0,1,340,959,213704996,4,0x0224,0,1,1,-94,0,0.0,1567.60,0.00,11,18,4,8,18387.36,-1398.76,73.96,17689.00,-104.04,10000.00,116.00,107.07,83.10,127.00,1567.60,4,0.42,0.38,1.00,0x0f88,42.3104088,-71.4548934,51.20,4,1,1.00,0.00,0.00,0.00,2,17,42.2984915,-71.4276184,31.4,X310009789261265F,1817,2014/11/02,04:02:19.925,0.00,0.00,0.0,0,none,none,20000,2884,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,28,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14536.005,1,43.0365696,-76.1727648,104.4,0.00,0.00,0.00,0.000,8,1,0.09,55.8,80.2,77.0,15.6,1,0,1,336,591,213704862,4,0x01a9,1,1,1,-72,7,0.0,602.70,0.18,11,8,6,4,3113.64,566.44,556.96,6432.04,-2342.56,5929.00,12.93,8.80,12.30,9.00,602.70,6,0.67,0.78,0.84,0x7088,43.0365696,-76.1727648,104.40,1,8,0.01,0.22,0.19,-0.01,2,0,43.0350942,-76.1719929,108.2,X310003153827401F,1817,2014/11/02,04:02:16.005,0.00,0.00,0.0,0,none,none,20000,2332,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,86,0x40608,0,2.10, 2.90, 1.00, 0.37,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14539.970,1,42.6936642,-71.3439823,33.8,0.00,0.00,0.00,0.000,8,1,0.52,132.2,126.6,100.0,192.0,1,0,1,146,324,213704997,4,0x0224,0,1,1,-80,0,0.0,1314.70,0.00,11,8,4,8,17476.84,-3769.96,104.04,16027.56,-81.00,10000.00,150.53,119.23,104.90,129.00,1314.70,4,0.83,0.51,1.00,0x0788,42.6936642,-71.3439823,33.80,4,1,1.00,0.00,0.00,0.00,2,7,42.6834442,-71.3413752,16.6,X310009789101445F,1817,2014/11/02,04:02:19.970,0.00,0.00,0.0,0,none,none,20000,1486,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,28,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14540.094,1,39.9620224,-82.0069041,213.0,0.00,0.00,0.00,0.000,16,1,0.19,271.6,180.2,100.0,148.7,1,0,1,400,11922,213704998,4,0x0b39,0,1,1,-96,0,0.0,5077.60,0.00,11,16,4,8,73766.56,15276.96,-57.76,32472.04,-21.16,10000.00,128.10,75.58,45.60,70.00,5077.60,4,0.48,0.34,1.00,0x0f88,39.9620224,-82.0069041,213.00,4,1,1.00,0.00,0.00,0.00,2,15,39.9439499,-82.0209185,193.8,X310009202768089F,1817,2014/11/02,04:02:20.094,0.00,0.00,0.0,0,none,none,20000,2495,65535, -1, 65535,FALSE,0,0,FALSE,0,0,11,21,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14539.680,1,34.1901066,-89.9374002,56.0,0.00,0.00,0.00,0.000,4,4,1.00,2957.3,2957.3,100.0,6273.4,1,0,1,280,9069,213704773,4,0x011b,0,1,0,-92,0,0.0,1587.60,0.00,11,4,15,8,8746214.76,0.00,0.00,8746214.76,0.00,10000.00,2957.33,2957.33,100.00,0.00,1587.60,8,1.00,1.00,1.00,0x0002,34.1901066,-89.9374002,101.00,4,1,1.00,0.00,0.00,0.00,2,1,34.1901066,-89.9374002,101.0,X310006627032971F,1817,2014/11/02,04:02:19.680,0.00,0.00,0.0,0,none,none,20000,822,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,143,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14540.100,1,40.7343311,-74.0058983,-27.0,0.00,0.00,0.00,0.000,4,4,1.00,130.7,130.7,100.0,277.2,1,0,1,288,748,213705000,4,0x01a9,0,1,0,-52,0,0.0,86.50,0.00,11,4,15,8,17056.36,0.00,0.00,17056.36,0.00,10000.00,130.67,130.67,100.00,0.00,86.50,8,1.00,1.00,1.00,0x0002,40.7343311,-74.0058983,-17.60,4,1,1.00,0.00,0.00,0.00,2,1,40.7343311,-74.0058983,-17.6,X310003472468403F,1817,2014/11/02,04:02:20.100,0.00,0.00,0.0,0,none,none,20000,886,65535, -1, 65535,FALSE,0,0,FALSE,0,0,11,22,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14539.701,1,40.0081162,-74.2350695,-8.0,0.00,0.00,0.00,0.000,9,1,0.40,172.7,207.0,100.0,215.2,1,0,1,348,4967,213704992,4,0x024d,0,1,1,-100,0,0.0,1795.40,0.00,11,9,4,8,29859.84,3025.00,-54.76,42849.00,-51.84,10000.00,166.51,136.28,79.80,12.00,1795.40,4,0.46,0.57,1.00,0x0888,40.0081162,-74.2350695,-8.00,4,1,1.00,0.00,0.00,0.00,2,8,40.0072074,-74.2418162,-18.6,X310005403454732F,1817,2014/11/02,04:02:19.701,0.00,0.00,0.0,0,none,none,20000,1636,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,8,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14262.225,1,40.2758627,-111.6979284,1429.0,0.00,0.00,0.00,0.000,0,1,0.00,0.0,0.0,0.0,6.7,1,0,0,0,-1,213705007,1,0xffffffff,0,0,0,0,0,4.0,24831.80,0.00,0,0,12,0,27.04,-12.96,0.00,17.64,0.00,36.00,6.00,3.00,6.00,123.00,24831.80,12,0.00,0.00,0.00,0x0010,40.2758627,-111.6979284,1429.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310006788788524F,1817,2014/11/02,03:57:42.225,0.00,0.00,0.0,0,none,none,20000,222,65535, -1, 65535,FALSE,0,0,FALSE,0,0,-1,-1,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14538.318,1,41.5818933,-81.5003129,172.4,0.00,0.00,0.00,0.000,13,1,0.43,113.5,255.1,97.5,241.9,1,0,1,284,5570,213704864,4,0x0077,1,1,1,-76,3,0.0,1670.50,1.48,11,11,5,4,12859.56,-11067.04,-424.36,65127.04,-1697.44,9525.76,224.77,89.31,84.50,168.00,1670.50,5,0.63,0.84,0.94,0x3888,41.5818933,-81.5003129,172.40,10,4,1.00,0.23,-1.59,-0.01,2,8,41.5891156,-81.5031395,175.2,X310007062661620F,1817,2014/11/02,04:02:18.318,0.00,0.00,0.0,0,none,none,20000,2213,65535, -1, 65535,TRUE,186.500000,177.300000,TRUE,0.000000,300.000000,23,21,0x40608,0,26.30, 253.50, 1.30, 254.82,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14537.604,1,41.6764414,-73.1131155,187.4,0.00,0.00,0.00,0.000,5,1,0.60,86.9,186.8,88.0,123.3,1,0,1,448,5058,213704859,4,0x011b,1,1,1,-88,4,0.0,3500.70,-0.25,11,5,6,4,7534.24,3025.00,1197.16,34894.24,1354.24,7744.00,112.30,50.82,52.60,6.00,3500.70,6,0.96,2.28,0.90,0x4088,41.6764414,-73.1131155,187.40,1,5,0.00,0.11,-0.10,0.00,2,0,41.6778301,-73.1131350,158.8,X310002035986508F,1817,2014/11/02,04:02:17.604,0.00,0.00,0.0,0,none,none,20000,3628,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,119,0x40608,0,5.50, 11.90, 1.00, 2.63,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14539.781,1,39.6951586,-75.7689846,10.2,0.00,0.00,0.00,0.000,11,1,0.40,170.2,216.0,100.0,218.7,1,0,1,472,770,213704995,4,0x01d2,0,1,1,-70,0,0.0,2329.00,0.00,11,11,4,3,28968.04,-4489.00,88.36,46656.00,-163.84,10000.00,173.75,132.78,79.50,166.00,2329.00,4,0.48,0.62,1.00,0x0a88,39.6951586,-75.7689846,10.20,4,1,1.00,0.00,0.00,0.00,2,10,39.6865040,-75.7524081,-2.0,X310003029473685F,1817,2014/11/02,04:02:19.781,0.00,0.00,0.0,0,none,none,20000,1936,65535, -1, 65535,FALSE,0,0,FALSE,0,0,8,8,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14537.830,1,32.3390942,-97.4226979,222.6,0.00,0.00,0.00,0.000,5,1,0.03,74.2,118.1,97.1,27.9,1,0,1,357,13137,213704903,4,0x0896,1,1,1,-96,4,0.0,2925.30,-0.54,11,5,6,4,5505.64,-2662.56,1156.00,13971.24,-46.24,9447.84,24.27,13.76,19.40,163.00,2925.30,6,0.75,1.17,0.97,0x4088,32.3390942,-97.4226979,222.60,1,5,0.00,0.44,0.90,0.00,2,0,32.3392266,-97.4229029,222.0,X310006627143775F,1817,2014/11/02,04:02:17.830,0.00,0.00,0.0,0,none,none,20000,2219,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,4119,0x40608,0,3.40, 5.80, 1.00, 1.35,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14540.965,1,40.6061883,-75.5033852,66.2,0.00,0.00,0.00,0.000,22,1,0.49,104.4,94.8,100.0,137.5,1,0,1,480,4908,213705009,4,0x0180,0,1,1,-90,0,0.0,2575.10,0.00,11,22,4,8,10899.36,1197.16,12.96,8987.04,-51.84,10000.00,104.41,89.40,97.50,64.00,2575.10,4,0.29,0.34,1.00,0x0f88,40.6061883,-75.5033852,66.20,4,1,1.00,0.00,0.00,0.00,2,21,40.6007449,-75.4964564,69.0,X310006103490623F,1817,2014/11/02,04:02:20.965,0.00,0.00,0.0,0,none,none,20000,3514,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,8,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14540.149,1,36.2492813,-115.2443761,686.0,0.00,0.00,0.00,0.000,19,1,0.67,79.7,51.4,100.0,127.7,1,0,1,408,1697,213704873,4,0x01a9,0,1,1,-96,0,0.0,702.30,0.00,11,19,4,4,6336.16,-510.76,60.84,2641.96,73.96,10000.00,107.91,68.32,134.70,97.00,702.30,4,0.40,0.30,1.00,0x0f88,36.2492813,-115.2443761,686.00,4,1,1.00,0.00,0.00,0.00,2,18,36.2492490,-115.2441752,685.0,X310007022499575F,1817,2014/11/02,04:02:20.149,0.00,0.00,0.0,0,none,none,20000,3186,65535, -1, 65535,FALSE,0,0,FALSE,0,0,49,64,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14541.863,1,35.9176968,-78.5942982,83.0,0.00,0.00,0.00,0.000,5,1,0.05,601.4,1513.8,100.0,1466.0,1,0,1,116,5131,213705021,4,0x01d4,0,1,1,-80,0,0.0,381.90,0.00,11,5,15,8,361681.96,-786769.00,924.16,2291590.44,331.24,10000.00,1443.30,256.97,90.00,160.00,381.90,15,0.65,0.96,1.00,0x0288,35.9176968,-78.5942982,83.00,4,1,1.00,0.00,0.00,0.00,2,2,35.9179506,-78.5934278,82.6,X310009194195463F,1817,2014/11/02,04:02:21.863,0.00,0.00,0.0,0,none,none,20000,1036,65535, -1, 65535,FALSE,0,0,FALSE,0,0,102,299,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14540.414,1,40.9121112,-73.9834873,-2.4,0.00,0.00,0.00,0.000,9,1,0.45,240.5,201.6,100.0,279.3,1,0,1,172,616,213705003,4,0x0302,0,1,1,-86,0,0.0,1597.00,0.00,11,9,4,8,57888.36,9254.44,-92.16,40642.56,-64.00,10000.00,221.43,170.27,89.00,66.00,1597.00,4,0.67,0.58,1.00,0x0888,40.9121112,-73.9834873,-2.40,4,1,1.00,0.00,0.00,0.00,2,8,40.8975881,-73.9831819,-6.8,X310005514978183F,1817,2014/11/02,04:02:20.414,0.00,0.00,0.0,0,none,none,20000,1786,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14540.986,1,40.7430594,-73.7101649,9.8,0.00,0.00,0.00,0.000,10,1,0.17,219.6,215.3,100.0,130.0,1,0,1,430,793,213705012,4,0x0224,0,1,1,-74,0,0.0,656.50,0.00,11,10,4,8,48224.16,-14208.64,-57.76,46397.16,81.00,10000.00,104.90,76.85,42.30,133.00,656.50,4,0.51,0.50,1.00,0x0988,40.7430594,-73.7101649,9.80,4,1,1.00,0.00,0.00,0.00,2,9,40.7408871,-73.7158878,0.0,X310007016287795F,1817,2014/11/02,04:02:20.986,0.00,0.00,0.0,0,none,none,20000,1534,65535, -1, 65535,FALSE,0,0,FALSE,0,0,8,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14537.846,1,32.9446823,-96.7037679,169.6,0.00,0.00,0.00,0.000,8,1,0.08,60.4,70.5,82.4,14.0,1,0,1,441,326,213704891,4,0x0864,1,1,1,-90,7,0.0,1423.90,0.11,11,8,6,4,3648.16,-1197.16,1142.44,4984.36,-2894.44,6789.76,11.39,8.19,12.40,148.00,1423.90,6,0.62,0.89,0.90,0x7088,32.9446823,-96.7037679,169.60,1,8,0.01,-0.12,0.23,0.02,2,0,32.9448584,-96.7041713,166.4,X310009727792425F,1817,2014/11/02,04:02:17.846,0.00,0.00,0.0,0,none,none,20000,3112,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,4119,0x40608,0,2.40, 2.70, 1.00, 0.39,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14541.390,1,40.7289718,-75.2204653,89.8,0.00,0.00,0.00,0.000,8,1,0.49,620.9,1046.2,100.0,1363.8,1,0,1,272,4666,213705016,4,0x01a9,0,1,1,-64,0,0.0,1643.30,0.00,11,8,4,8,385641.00,-576992.16,-108.16,1094534.44,-27.04,10000.00,1334.57,280.73,112.10,150.00,1643.30,4,0.75,0.90,1.00,0x0588,40.7289718,-75.2204653,89.80,4,1,1.00,0.00,0.00,0.00,2,5,40.7381646,-75.2243156,70.8,X310002408415677F,1817,2014/11/02,04:02:21.390,0.00,0.00,0.0,0,none,none,20000,1150,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,8,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14542.256,1,40.5611558,-79.9535583,308.0,0.00,0.00,0.00,0.000,5,1,0.06,879.8,605.1,100.0,961.1,1,0,1,160,4405,213705025,4,0x01fb,0,1,1,-74,0,0.0,1040.90,0.00,11,5,15,8,774048.04,121801.00,268.96,366267.04,-985.96,10000.00,808.86,519.04,90.00,73.00,1040.90,15,0.98,0.75,0.99,0x0288,40.5611558,-79.9535583,308.00,4,1,1.00,0.00,0.00,0.00,2,2,40.5608268,-79.9534259,302.6,X310004125759030F,1817,2014/11/02,04:02:22.256,0.00,0.00,0.0,0,none,none,20000,1013,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,32,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14539.263,1,27.9777489,-82.7329554,-9.2,0.00,0.00,0.00,0.000,10,1,0.19,239.4,151.8,80.4,128.1,1,0,1,63,273,213704933,4,0x09a9,1,1,1,-98,3,0.0,1216.60,-2.06,11,10,5,4,57312.36,31258.24,2500.00,23043.24,1398.76,6464.16,62.22,15.17,18.20,58.00,1216.60,5,0.77,0.47,0.88,0x3588,27.9777489,-82.7329554,-9.20,10,4,1.00,-2.28,-1.09,0.00,2,5,27.9778389,-82.7331528,-7.0,X310002522773620F,1817,2014/11/02,04:02:19.263,0.00,0.00,0.0,0,none,none,20000,1440,65535, -1, 65535,TRUE,2.500000,198.300000,TRUE,0.000000,300.000000,1,4192,0x40608,0,46.70, 30.20, 1.00, 55.60,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
