BBTPNJ33-FDB-01-2_eFemto_MAPPING_FILE_SAMSUNG_START_DATE_20160412_START_TIME_03:30:01
MACADDRESS,SERVING_MDB,MARKET_ID,PROVISIONING_STATUS,COUNTY_FIPS,OVERLAY_MACRO_ECGI,ZIP_CODE,SOFTWAREVERSION,LAST_PWRUP_TIME,MME_POOL_ID,PRIMARY_FEGW,SECONDARY_FEGW,BAND_CLASS,LATITUDE,LONGITUDE,STATE_CODE,DEVICE_TYPE,FEMTO_ECGI
7CF854000286,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F919,BBTPNJ33-FDB-01-2,2,InService,53061,311480-009A103,980432222,1.2.0.09,2016-04-12 02:35:21,64000,101,102,13,47.787917,-122.312778,WA,eFemto,311480-FA00E03
F4D9FB76684F,BBTPNJ33-FDB-01-2,83,InService,36059,311480-5D85C0C,100225321,1.2.0.09,2016-04-12 01:12:35,64078,105,106,13,40.766250,-73.614444,NY,eFemto,311480-FA1A300
F4D9FB75FA01,BBTPNJ33-FDB-01-2,147,InService,12081,311480-23F7501,334314408,1.2.0.09,2016-04-12 01:29:56,64142,103,104,13,27.483750,-82.431875,FL,eFemto,311480-FA2E302
F4D9FB75F537,BBTPNJ33-FDB-01-2,0,GpsAquiring,53033,311480-0002502,980465008,1.2.0.09,2016-04-12 03:28:47,64000,101,102,13,47.605625,-122.149722,WA,eFemto,311480-FA0080B
F4D9FB75E80F,BBTPNJ33-FDB-01-2,61,PoweredOff,33015,311480-0EF5F01,015813955,1.2.0.08,2016-02-09 21:24:15,64056,105,106,13,43.014653,-71.390972,NH,eFemto,311480-FA13607
F4D9FB75E659,BBTPNJ33-FDB-01-2,66,InService,50015,311480-1035E01,015813955,1.2.0.09,2016-04-12 03:11:30,64056,105,106,13,44.530278,-72.782292,VT,eFemto,311480-FA15208
F4D9FB75E757,BBTPNJ33-FDB-01-2,66,InService,25011,311480-1039001,015813955,1.2.0.09,2016-04-12 01:38:05,64056,105,106,13,42.621111,-72.877708,MA,eFemto,311480-FA14F00
F4D9FB75E78D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,015813955,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E737,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,015813955,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E807,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,015813955,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E6FD,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,015813955,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E80D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,015813955,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E749,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,015813955,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E661,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,015813955,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E865,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,015813955,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E6B1,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,015813955,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E485,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,015813955,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E689,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,015813955,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E6BD,BBTPNJ33-FDB-01-2,65,InService,09001,311480-0FE4A01,015813955,1.2.0.09,2016-04-12 03:24:55,64056,105,106,13,41.099444,-73.480625,CT,eFemto,311480-FA14903
F4D9FB75E72F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,015813955,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E809,BBTPNJ33-FDB-01-2,64,PoweredOff,09007,311480-0FAA501,015813955,1.2.0.09,2016-03-30 01:11:15,64056,105,106,13,41.468750,-72.491319,CT,eFemto,311480-FA14401
F4D9FB75E227,BBTPNJ33-FDB-01-2,143,InService,12001,311480-2312003,334314408,1.2.0.09,2016-04-12 02:07:09,64142,103,104,13,29.770278,-82.522569,FL,eFemto,311480-FA2CF03
F4D9FB75F84F,BBTPNJ33-FDB-01-2,54,PoweredOff,06073,311480-0D3A420,920818847,1.2.0.08,2016-03-16 21:16:13,64040,101,102,13,33.015139,-117.084792,CA,eFemto,311480-FA11302
F4D9FB75F7CF,BBTPNJ33-FDB-01-2,81,InService,36085,311480-13D4D01,074707432,1.2.0.09,2016-04-12 01:33:15,64078,105,106,13,40.581319,-74.166250,NY,eFemto,311480-FA19900
F4D9FB7648EF,BBTPNJ33-FDB-01-2,204,InService,17031,311480-31FF501,50010,1.2.0.09,2016-04-12 03:14:57,64202,107,108,13,41.879444,-87.629792,IL,eFemto,311480-FA40102
F4D9FB763DF5,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,944041557,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F90D,BBTPNJ33-FDB-01-2,1,InService,53067,311480-0053801,985026001,1.2.0.09,2016-04-12 02:18:58,64000,101,102,13,47.015000,-122.945625,WA,eFemto,311480-FA00902
F4D9FB75E1C1,BBTPNJ33-FDB-01-2,32,PoweredOff,06001,311480-07D2901,95630,1.2.0.09,2016-04-06 15:51:22,64030,101,102,13,37.876250,-122.246250,CA,eFemto,311480-FA0A70A
F4D9FB763DF7,BBTPNJ33-FDB-01-2,102,PoweredOff,10003,311480-18F7501,197091315,1.2.0.08,2016-03-03 20:25:26,64096,105,106,13,39.448611,-75.717292,DE,eFemto,311480-FA20301
F4D9FB75F903,BBTPNJ33-FDB-01-2,0,PoweredOff,53033,311480-0002502,980465008,1.2.0.08,2016-04-07 20:00:38,64000,101,102,13,47.605556,-122.149583,WA,eFemto,311480-FA00803
F4D9FB764607,BBTPNJ33-FDB-01-2,23,PoweredOff,04003,311480-05AEA01,856359110,1.2.0.09,2016-03-18 09:35:28,64020,101,102,13,31.550556,-110.231528,AZ,eFemto,311480-FA07800
F4D9FB764517,BBTPNJ33-FDB-01-2,11,InService,16001,311480-02BCE01,83716,1.2.0.09,2016-04-12 03:08:10,64010,101,102,13,43.566111,-116.117292,ID,eFemto,311480-FA03B00
F4D9FB75F56D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,600621829,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E743,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,430359702,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E667,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,430359702,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E6F5,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,430359702,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E385,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,430359702,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E44F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,430359702,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E6C3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,430359702,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E72B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,430359702,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E219,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,430359702,,,,-1,-1,-1,-1,-1,,eFemto,
7CF8540003D3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF8540003D9,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF8540003DC,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF8540003DD,BBTPNJ33-FDB-01-2,132,PoweredOff,48439,311480-2069501,07920,1.0.0.19,2016-03-31 21:31:57,64132,103,104,-1,32.984583,-97.176458,TX,eFemto,311480-FA29C09
7CF8540003E1,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF8540003E3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF8540003E4,BBTPNJ33-FDB-01-2,131,PoweredOff,48085,311480-1FFE801,07920,1.0.0.17,2016-01-01 03:13:19,64132,103,104,4,32.986111,-96.701458,TX,eFemto,311480-FA29629
7CF8540003E5,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF8540003E6,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF8540002BE,BBTPNJ33-FDB-01-2,131,PoweredOff,48085,311480-1FFE801,07920,1.0.0.19,2016-03-10 00:55:07,64132,103,104,13,32.986111,-96.701458,TX,eFemto,311480-FA29615
7CF8540002C0,BBTPNJ33-FDB-01-2,131,PoweredOff,48085,311480-1FFE801,07920,1.0.0.19,2016-03-18 00:45:15,64132,103,104,13,32.987083,-96.701528,TX,eFemto,311480-FA2960D
7CF8540002C1,BBTPNJ33-FDB-01-2,131,PoweredOff,48085,311480-1FFE801,07920,1.0.0.19,2016-03-11 21:21:06,64132,103,104,13,32.986111,-96.701458,TX,eFemto,311480-FA2962B
F4D9FB766553,BBTPNJ33-FDB-01-2,80,PoweredOff,36061,311480-13BBD02,100011141,1.2.0.09,2016-04-04 16:10:38,64078,105,106,13,40.750556,-74.005764,NY,eFemto,311480-FA19503
F4D9FB766551,BBTPNJ33-FDB-01-2,78,InService,36119,311480-130CC01,100011141,1.2.0.09,2016-04-12 02:01:31,64078,105,106,13,41.001597,-73.865486,NY,eFemto,311480-FA18D03
F4D9FB766617,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,100011141,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F9A7,BBTPNJ33-FDB-01-2,7,InService,15003,311480-01B5C01,980086417,1.2.0.09,2016-04-12 00:51:31,64007,101,102,13,21.328542,-158.019792,HI,eFemto,311480-FA02804
F4D9FB75F99F,BBTPNJ33-FDB-01-2,1,PoweredOff,53053,311480-005C901,980086417,1.2.0.08,2016-01-14 03:51:15,64000,101,102,13,47.109167,-122.312847,WA,eFemto,311480-FA00A01
F4D9FB75EBDB,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,015813955,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75ED9F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,015813955,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EFAF,BBTPNJ33-FDB-01-2,66,InService,50001,311480-102E001,015813955,1.2.0.09,2016-04-12 01:33:55,64056,105,106,13,43.954722,-72.990972,VT,eFemto,311480-FA15209
F4D9FB75EFEF,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,015813955,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EFF1,BBTPNJ33-FDB-01-2,66,InService,50015,311480-1035E01,015813955,1.2.0.09,2016-04-12 03:16:27,64056,105,106,13,44.530000,-72.781806,VT,eFemto,311480-FA15207
F4D9FB75EFF5,BBTPNJ33-FDB-01-2,66,InService,50001,311480-102E101,015813955,1.2.0.09,2016-04-12 01:33:48,64056,105,106,13,44.005278,-73.176042,VT,eFemto,311480-FA15206
F4D9FB75ED9D,BBTPNJ33-FDB-01-2,61,PoweredOff,33015,311480-0EF5F01,015813955,1.2.0.08,2016-02-09 17:51:23,64056,105,106,13,43.014444,-71.390972,NH,eFemto,311480-FA13606
F4D9FB75ED97,BBTPNJ33-FDB-01-2,64,InService,09011,311480-0FCED0C,015813955,1.2.0.09,2016-04-12 01:46:32,64056,105,106,13,41.368889,-72.212778,CT,eFemto,311480-FA14500
F4D9FB75E6CB,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,015813955,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E6B7,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,015813955,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E80B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,015813955,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E7C1,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,015813955,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E795,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,015813955,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E797,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,015813955,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EB17,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,015813955,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E7BF,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,015813955,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E70F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,015813955,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E805,BBTPNJ33-FDB-01-2,66,PoweredOff,50011,311480-102E501,015813955,1.2.0.09,2016-04-08 15:42:23,64056,105,106,13,44.886181,-72.616042,VT,eFemto,311480-FA1520A
F4D9FB75E759,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,015813955,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB766561,BBTPNJ33-FDB-01-2,56,HwFailure,25025,311480-0DB0503,021163755,1.2.0.09,2016-04-12 01:00:48,64056,105,106,13,42.349028,-71.073889,MA,eFemto,311480-FA11C04
F4D9FB75F72B,BBTPNJ33-FDB-01-2,121,InService,48201,311480-1DA2001,773362587,1.2.0.09,2016-04-12 02:28:31,64120,103,104,13,30.003611,-95.104514,TX,eFemto,311480-FA26306
F4D9FB75F8F9,BBTPNJ33-FDB-01-2,8,PoweredOff,02090,311480-01FB901,995012064,1.2.0.09,2016-04-11 16:36:09,64008,101,102,13,64.855556,-147.761250,AK,eFemto,311480-FA02D00
7CF854000671,BBTPNJ33-FDB-01-2,133,PoweredOff,48113,311480-2092002,07920,1.0.0.19,2016-04-03 20:11:24,64132,103,104,13,32.859653,-96.759514,TX,eFemto,311480-FA2A000
F4D9FB7665DD,BBTPNJ33-FDB-01-2,209,InService,55025,311480-3332501,53783,1.2.0.09,2016-04-12 02:07:18,64202,107,108,13,43.040764,-89.370347,WI,eFemto,311480-FA41900
F4D9FB766865,BBTPNJ33-FDB-01-2,250,InService,21117,311480-3D1FD0C,410173403,1.2.0.09,2016-04-12 03:28:50,64248,107,108,13,39.013542,-84.563611,KY,eFemto,311480-FA4E700
F4D9FB75F5BF,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,762625908,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F863,BBTPNJ33-FDB-01-2,145,PoweredOff,12095,311480-2376802,333263234,1.2.0.08,2016-03-11 17:55:55,64142,103,104,13,28.557014,-81.195069,FL,eFemto,311480-FA2D912
F4D9FB75F727,BBTPNJ33-FDB-01-2,145,PoweredOff,12095,311480-2376802,333263234,1.2.0.08,2016-03-11 16:32:43,64142,103,104,13,28.556806,-81.195139,FL,eFemto,311480-FA2D910
F4D9FB75E60B,BBTPNJ33-FDB-01-2,183,InService,05143,311480-2CB7201,72202,1.2.0.09,2016-04-12 02:51:48,64180,103,104,13,35.949792,-94.423194,AR,eFemto,311480-FA39901
F4D9FB75E70D,BBTPNJ33-FDB-01-2,184,InService,40109,311480-2D1AE01,72202,1.2.0.09,2016-04-12 01:09:14,64180,103,104,13,35.549792,-97.518403,OK,eFemto,311480-FA39E00
F4D9FB75E5E7,BBTPNJ33-FDB-01-2,183,InService,05143,311480-2CC5001,72202,1.2.0.09,2016-04-12 01:44:26,64180,103,104,13,36.004306,-94.284375,AR,eFemto,311480-FA39801
F4D9FB75E511,BBTPNJ33-FDB-01-2,172,PoweredOff,13121,311480-2A13D01,30043,1.2.0.08,2016-03-04 15:48:00,64168,103,104,13,33.751597,-84.381389,GA,eFemto,311480-FA3640E
F4D9FB763439,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,794134129,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F86D,BBTPNJ33-FDB-01-2,145,PoweredOff,12095,311480-2376802,333263234,1.2.0.08,2016-03-11 17:11:53,64142,103,104,13,28.556875,-81.195139,FL,eFemto,311480-FA2D911
F4D9FB75DE2F,BBTPNJ33-FDB-01-2,38,HwFailure,06075,311480-52ACC0C,945981601,1.2.0.09,2016-04-12 01:27:04,64030,101,102,13,37.764097,-122.401944,CA,eFemto,311480-FA0C403
F4D9FB7643BF,BBTPNJ33-FDB-01-2,251,HwFailure,39113,311480-3D65D01,454092722,1.2.0.08,2016-04-12 01:54:10,64248,107,108,13,39.854514,-84.270764,OH,eFemto,311480-FA4EB00
F4D9FB75EB29,BBTPNJ33-FDB-01-2,32,InService,06001,311480-9A82803,945981601,1.2.0.09,2016-04-12 02:39:02,64030,101,102,13,37.742431,-122.187292,CA,eFemto,311480-FA0A70D
7CF8540002C2,BBTPNJ33-FDB-01-2,131,PoweredOff,48085,311480-1FFE801,07920,1.0.0.18,2016-02-12 20:42:50,64132,103,104,13,32.986111,-96.701458,TX,eFemto,311480-FA29606
7CF8540002C3,BBTPNJ33-FDB-01-2,131,PoweredOff,48085,311480-1FFE801,07920,1.0.0.19,2016-03-11 00:23:38,64132,103,104,4,33.092778,-96.782083,TX,eFemto,311480-FA29623
7CF8540002C6,BBTPNJ33-FDB-01-2,131,PoweredOff,48085,311480-1FFD001,07920,1.0.0.19,2016-04-01 03:42:07,64132,103,104,4,33.074028,-96.694722,TX,eFemto,311480-FA29605
7CF8540002C9,BBTPNJ33-FDB-01-2,131,Locked,48085,311480-1FFE801,07920,1.0.0.19,2016-03-01 21:04:51,64132,103,104,4,32.986181,-96.701458,TX,eFemto,311480-FA2962C
7CF8540002CA,BBTPNJ33-FDB-01-2,131,InService,48085,311480-202F601,07920,1.0.0.19,2016-04-12 03:27:53,64132,103,104,13,33.090625,-96.715972,TX,eFemto,311480-FA2960B
7CF8540002CD,BBTPNJ33-FDB-01-2,131,InService,48085,311480-200DE02,07920,1.0.0.20,2016-04-12 02:23:05,64132,103,104,13,33.182569,-96.738056,TX,eFemto,311480-FA29609
7CF8540002F2,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF8540002F3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF85400031C,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF85400032C,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF85400032D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF85400030C,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF854000311,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF854000324,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF85400033F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF854000341,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EAB1,BBTPNJ33-FDB-01-2,229,PoweredOff,18145,311480-37F4C01,15017,1.2.0.08,2015-11-23 12:12:29,64230,107,108,13,39.369514,-85.895208,IN,eFemto,311480-FA47E00
F4D9FB75F3AB,BBTPNJ33-FDB-01-2,203,InService,17043,311480-7ADBB20,601735443,1.2.0.09,2016-04-12 01:21:25,64202,107,108,13,41.884097,-88.098611,IL,eFemto,311480-FA3FB00
F4D9FB75F2AD,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,601735443,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F419,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,601735443,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F363,BBTPNJ33-FDB-01-2,204,InService,17031,311480-31EE901,601735443,1.2.0.09,2016-04-12 02:07:54,64202,107,108,13,41.999444,-87.817569,IL,eFemto,311480-FA40000
F4D9FB75F2AB,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,601735443,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F3AF,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,601735443,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB2F398C,BBTPNJ33-FDB-01-2,88,PoweredOff,34035,311480-158E401,07920,1.2.0.08,2016-01-22 15:22:17,64078,105,106,4,40.644444,-74.633333,NJ,eFemto,311480-FA1BD05
7CF85400027D,BBTPNJ33-FDB-01-2,88,PoweredOff,34035,311480-1582A18,07920,1.0.0.17,2016-03-20 19:43:16,64078,105,106,13,40.602361,-74.625069,NJ,eFemto,311480-FA1BD1E
F4D9FB75E64F,BBTPNJ33-FDB-01-2,87,PoweredOff,34017,311480-1543A01,088763451,1.2.0.08,2016-01-27 03:13:56,64078,105,106,13,40.738264,-74.028333,NJ,eFemto,311480-FA1B801
F4D9FB75EB6B,BBTPNJ33-FDB-01-2,96,InService,42089,311480-177F001,088763451,1.2.0.09,2016-04-12 03:06:51,64096,105,106,13,41.069167,-75.304444,PA,eFemto,311480-FA1E500
F4D9FB75E42B,BBTPNJ33-FDB-01-2,145,PoweredOff,12095,311480-237F801,334314408,1.2.0.06,2016-01-28 15:07:22,64142,103,104,13,28.599931,-81.218403,FL,eFemto,311480-FA2D900
F4D9FB75E419,BBTPNJ33-FDB-01-2,145,PoweredOff,12095,311480-237F801,334314408,1.2.0.08,2016-01-29 14:48:01,64142,103,104,13,28.600000,-81.218333,FL,eFemto,311480-FA2D905
F4D9FB75E5F3,BBTPNJ33-FDB-01-2,145,PoweredOff,12095,311480-237F801,334314408,1.2.0.08,2016-01-29 18:35:28,64142,103,104,13,28.600069,-81.218264,FL,eFemto,311480-FA2D90A
F4D9FB766891,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,100011141,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB76655B,BBTPNJ33-FDB-01-2,21,PoweredOff,04013,311480-0528E01,852111466,1.2.0.08,2016-02-08 23:14:29,64020,101,102,13,33.418056,-111.838194,AZ,eFemto,311480-FA06E00
F4D9FB76661D,BBTPNJ33-FDB-01-2,101,InService,42029,311480-18B8901,193551114,1.2.0.09,2016-04-12 03:00:49,64096,105,106,13,40.053958,-75.557431,PA,eFemto,311480-FA1FF00
F4D9FB75F6B9,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,194621129,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F48F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,194621129,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F67D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,194621129,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F6B5,BBTPNJ33-FDB-01-2,97,PoweredOff,42043,311480-17C8A02,194621129,1.2.0.08,2016-02-09 21:50:38,64096,105,106,13,40.264028,-76.644722,PA,eFemto,311480-FA1EA00
F4D9FB75F62B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,194621129,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75ED77,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,282628541,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F7C3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,282628541,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E9A7,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,282628541,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F5F1,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,282628541,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EA39,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,282628541,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F9D1,BBTPNJ33-FDB-01-2,159,InService,45013,311480-701F10C,292035182,1.2.0.09,2016-04-12 02:39:21,64152,103,104,13,32.463750,-80.748681,SC,eFemto,311480-FA31F02
F4D9FB75E9AB,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,282628541,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E235,BBTPNJ33-FDB-01-2,163,InService,51191,311480-7128E0C,282628541,1.2.0.09,2016-04-12 03:09:48,64152,103,104,4,36.644514,-82.095486,VA,eFemto,311480-FA33404
F4D9FB75E135,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,282628541,,,,-1,-1,-1,-1,-1,,eFemto,
7CF85400037B,BBTPNJ33-FDB-01-2,117,InService,51069,311480-65F400C,22602,1.0.0.19,2016-04-12 00:31:53,64106,105,106,13,39.145417,-78.130417,VA,eFemto,311480-FA24D02
F4D9FB75F7C9,BBTPNJ33-FDB-01-2,145,InService,12117,311480-2376101,333263234,1.2.0.09,2016-04-12 00:59:54,64142,103,104,13,28.764514,-81.364097,FL,eFemto,311480-FA2D917
F4D9FB7645FB,BBTPNJ33-FDB-01-2,152,InService,37021,311480-6E8000C,288012428,1.2.0.09,2016-04-12 02:54:41,64152,103,104,13,35.486111,-82.554792,NC,eFemto,311480-FA2FD00
F4D9FB763E89,BBTPNJ33-FDB-01-2,204,InService,17031,311480-7B49D0C,60616,1.2.0.09,2016-04-12 02:06:28,64202,107,108,13,41.831389,-87.627569,IL,eFemto,311480-FA40004
